Date,Sentiment,Content
02/12/2024,Negative,"Опубликован полный план Кита Келлога, спецпосланника Трампа по Украине. ВАЖНО - план датирован апрелем, когда ни Трамп ни Келлог свои должности еще получили. В финальной версии возможны изменения:1. Снятие международной изоляции с России. Прекращение демонизации Путина и простых россиян.2. Давление на Москву и Киев для скорейшего прекращения огня и начала мирных переговоров.3. Аргументы для Москвы - отказ от членства Украины в НАТО на долгий срок (от 10 лет), ослабление санкций, возможность оставить уже завоеванные территории, путь к полному прекращению санкций и возвращению к нормальным отношениям.4. Аргументы для Киева - продолжение финансовой помощи за счет Европы, отсутствие необходимости формально признать потерю территорий, двухсторонние гарантии безопасности.5. Прямая угроза прекращения поставок оружия Украине если та откажется вступать в переговоры.6. Дальнейшее разбирательство о потерянных Украиной территориях - исключительно дипломатическое, создание взаимных барьеров для военных действий в будущем."
02/12/2024,Neutral,"Два крупнейших банка Грузии, TBC Bank и Bank of Georgia, объявили о поддержке протестующих и безальтернативности европейского пути Грузии. Чуть ранее, эти же банки были замечены в проблемах в работе с гражданами России.На первый взгляд - демократия, грузинский бизнес на стороне народа и свобода - под этим соусом и разносят новость все СМИ. Но тут мы открываем список акционеров двух этих банков......и понимаем что это не грузинские банки - ими владеют ЕС и США."
02/12/2024,Neutral,Глава Intel Патрик Гелсингер уходит с должности. В августе он предложил инвесторам молиться после обвала акций. За год акции упали на 46%.
02/12/2024,Neutral,"Новый банк развития БРИКС выделит России $1,2 млрд кредитов впервые с 2022 года.Деньги пойдут на четыре инфраструктурных проекта, которые были заморожены из-за санкций в 2022-м. Это крупнейшая международная инвестиция в Россию с начала СВО - важно здесь не количество и конкретные проекты, а принципиальное возвращение зарубежных инвестиций. Это значит что как-минимум политическая воля у стран-членов БРИКС появилась - а механизмы платежей в обход санкций найдутся.В будущем НБР может инвестировать в развитие альтернативных платежных систем, таких как «Мир» или китайская CIPS, считают эксперты."
02/12/2024,Negative,"Немного об экономике совершенно естественных и ни в одном глазу не искусственных протестов в Грузии.- Все лозунги, плакаты и координацию осуществляют так называемые ""некоммерческие организации"". Это всякие ""Сообщества молодых юристов-плотников"" которых и в России в свое время было навалом.- Грузия - один из рекордсменов по количеству некоммерческих организаций. Их 30 ТЫСЯЧ. По одной на каждые 150 человек.- 90% этих НКО получают финансирование из-за рубежа. Нетрудно догадаться откуда конкретно.- Только за 2023 год, НКО в Грузии выпустили продукцию на $880 миллионов. Это, если что, почти 3% ВВП страны.Отсюда и надписи на английском языке на протестах. Все для целевой аудитории в виде зрителя CNN/BBC чтобы тому было проще понимать на каких ""борцов за свободу"" на этот раз потратили их деньги с налогов."
02/12/2024,Neutral,Москвич решил прицениться к новым квартирам в Москве после повышения ключевой ставки и падения курса рубля.Осторожно - от количества нулей может стать нехорошо.
02/12/2024,Negative,"Мошенники развели московскую студентку на 50 миллионов рублей.По стандартной схеме, от девушки потребовали снять все деньги с депозитов и переместить на ""безопасный счет"". Помимо этого, на такси в ""безопасные точки"" студентка отвезла три килограммовых золотых слитка, 100 тысяч евро и золотые часы Cartier. По иронии, раскрылся обман когда дело дошло до бабушки студентки - за нее тоже взялись, но бабуля сразу распознала обман.Одна из величайших загадок вселенной - откуда у пенсионерок и студенток под подушкой  миллионы долларов, ключи от частных самолетов, коды доступа к ядерному оружию и реликвии фараонов Древнего Египта."
02/12/2024,Neutral,"Илон Маск: Электрики и сантехники гораздо важней, чем специалисты по политологии. Я испытываю огромное уважение к специалистам, которые работают руками.Страна, которая первой поймет что Маск снова смотрит в будущее, победит в следующей промышленной революции. Уже сейчас, зарплаты сварщиков доходят до полумиллиона рублей, а зарплаты строителей и рабочих в России выросли быстрей чем в IT.Государство, которое первым оседлает тренд возвращения на Землю и сделает популярным обучение в училищах и выпуск качественной рабочей силы обгонит всех на десятилетия. Хочется верить что это будет Россия."
03/12/2024,Negative,"Нового Года не будет - Деда Мороза забрали в налоговую.Главный Дед Мороз России оказался в центре скадала. ООО «Резиденция Деда Мороза» и другие фирмы, связанные с брендом, под расследованием за финансовые махинации и растрату бюджета на бренд «Дед Мороз». Ущерб от противоправной деятельности составил 100 миллионов рублей.Также, 47 летний актер Андрей Балин только за год замечен в нарушениях ПДД суммарно на 24 тысячи рублей. А еще, задолжал налоговой 52 тысячи рублей."
03/12/2024,Neutral,"Минпромторг назвал сервисы доставки и курьеров угрозой экономике России.В Министерстве выразили мнение что полтора миллиона курьеров - это по большей части крепкие мужчины, которых не хватает в других сферах экономики. В России дефицит работников - экономике не хватает 4,8 миллиона человек, кадровый голод испытывает более 86% организаций. В это же время, по словам Минпромторга, полтора миллиона курьеров занимаются лишь тем, что отучают «значительную часть потребителей от банального навыка просто ходить по магазинам».Кроме того, в Министерстве подчеркнули, что в ситуации, когда курьер в Москве зарабатывает больше профессора, некоторые из пока рентабельных сегментов экономики страны могут в скором времени стать нерентабельными."
03/12/2024,Neutral,"Легендарные мотоциклы Урал возвращаются. Но не в Россию.В 2022 году Ирбитский мотоциклетный завод перенёс производство из России в Казахстан - чтобы не потерять рынок США где продается бОльшая часть мотоциклов. Два года, предприятие выпускало люксовый Ural Gear Up с дополнительным приводом. Но теперь, возобновляет производство и ""бюджетной"" версии - классического Ural CT с приводом на одно колесо.Цена Ural CT - от $17,500. Ural Gear Up - от $20,000."
03/12/2024,Neutral,"Экономика порвана в клочья? Рубль летит вниз, ключевая ставка, наоборот, растёт. Что происходит?На все вопросы уже ответили ребята из Mash Room!• Что будет, если понизить ключевую ставку до 5%?• Кому выгоден нынешний курс валют?• Почему доллар уже никогда не будет стоить 30 рублей?Кроме экономических тем команда канала анализирует примерно любые вопросы — от мемов и поп-культуры до эскалации на Ближнем Востоке и новейшего российского оружия. Всё подкреплено экспертными мнениями.Подписывайтесь и помните, что новости всегда шире, чем просто новости."
03/12/2024,Neutral,"WSJ: Китай на высочайшем уровне создал группу для изучения методов обхода западных санкций.Специальная команда чиновников и финансистов изучает воздействие санкций на Россию и то, как Россия их обходит. Для этого, китайцы проводят регулярные консультации с Минфином и Центробанком РФ. Также, КНР активно работает с проблемой своих международных резервов - их больше $3 триллионов и они крупнейшие на планете. Китай глядя на пример России диверсифицирует активы, выводя их из опасных в безопасные юрисдикции - с этим связаны рекордные темпы избавления Китая от Госдолга США. Некоторые эксперты связывают это с подготовкой Китая к вторжению на Тайвань. Однако МИД КНР эти данные опровергает и заявляет что работа группы с этим не связана."
03/12/2024,Neutral,"Дональд Трамп предложил сделать Канаду 51м штатом США.На встрече с премьер-министром Трюдо, избранный президент США напомнил о требованиях контроля за границей и наркотрафиком, которые должна принять Канада. А если не примет - будут введены пошлины в 25% на все канадские продукты.В ответ, Трюдо заявил что это убьет экономику его страны. А Трамп пошутил что если что может принять Канаду 51м штатом в США. Далее, по словам журналиста, последовала сцена неловкого смеха в стиле мема «Ну ты же шутишь, да? Да?»"
03/12/2024,Neutral,"На рынке e-grocery прибавится конкуренции: о пилотировании проекта по доставке еды и продуктов объединенной компанией Wildberries & Russ пишут Ведомости. Функционал по формированию корзины и заказу появился в интерфейсе приложения и на сайте маркетплейса в нескольких районах Москвы. Партнером запуска проекта стал Vprok.ru (X5 Group), в будущем список партнеров расширится, а Wildberries добавит новые форматы продуктовых заказов, включая экспресс-доставку. Онлайн-ритейлеры получат доступ к огромной аудитории Wildberries, а самому маркетплейсу удастся существенно расширить свою продуктовую витрину. Компания отмечает, что заказ продуктов онлайн стала привычным паттерном потребления в России."
03/12/2024,Negative,"За производителями паленой водки начнут следить из космоса.С помощью спутников, теперь правоохранители будут наблюдать  за колебаниями уровня выброса теплового излучения от зданий, наличием дыма, а также передвижением железнодорожного и грузового транспорта рядом со зданиями. Под пристальное внимание попадут земельные участки, в границах которых расположено законсервированное основное технологическое оборудование. Кроме того, следить будут и за территориями, где расположено зарегистрированное оборудование для производства спирта, но лицензия на которое была приостановлена.Кристофер Нолан уже приступил к работе над новым сценарием."
03/12/2024,Neutral,"У бренда ""Eblan"" на российском рынке появился серьезный конкурент."
03/12/2024,Negative,"Конгресс США выпустил 557 страничный отчет о двухлетнем расследовании пандемии COVID-19. Ваша жизнь не будет прежней:1. Вирус SARS-CoV-2, вызывающий Covid-19, на 100% искусственного происхождения - у него есть характеристики, которые ""не встречаются в природе"".2. Вирус появился из лаборатории в китайском Ухане вероятно в результате несчастного случая. Первые заболевшие появились осенью 2019.3. Спонсировали разработку вируса в том числе американские инвесторы. EcoHealth Alliance и другие организации выдавали гранты но не следили за исследованиями, которые финансировали.4. Вирус не был генетически модифицирован - ни одно федеральное агентство США не нашло доказательств о гипотетическом биологическом оружии. Однако вирус изначально разрабатывался в рамках программы изучения максимально легко передающихся.5. Локдауны, маски, социальная дистанция и прочие меры не имели научного обоснования которое доказывало их влияние на замедление распространения вируса.6. Локдауны лишь усугубили ситуацию как с вирусом так и с эмоционально-физическим состоянием граждан.7. Официальные лица по всей планете бездоказательно игнорировали естественный иммунитет в пользу вакцинации. 8. Официальные лица незаконно и без научных доказательств использовали цензуру и подавление альтернативных точек зрения."
03/12/2024,Negative,"В Москве выставлена на продажу квартира в ЖК Copper House за 4,3 миллиарда рублей. На 430 квадратах -  три спальни с ванными и гардеробными, просторная гостиная, кухня со стеклянным потолком, кабинет и тренажёрный зал.Бегом проверять баланс Notcoin пока не разобрали."
03/12/2024,Negative,"Если бы 3 декабря 2010 года вы вложили €100 в акции Volkswagen, то 3 декабря 2024 у вас было бы ... €59,2.Акции корпорации - на уровнях 2007 года. Рабочие вышли на ""предупредительную"" забастовку - если Volkswagen не примет никаких мер, все заводы в Германии встанут."
03/12/2024,Negative,"Глубинное государство - ВСЕ. Дональд Трамп назначил директором ФБР Кэша Пателя - человека, которого до дрожи боятся..в ФБР.Кэш Патель - один из самых преданных сторонников Трампа, который за это при демократах лишился всего. Но не сдался - с 2017 года, Патель критикует ФБР, и не только. По словам Кэша, в США, и в-особенности в спецслужбах, сидят люди, которые по-настоящему контролируют государство. И которых никто не выбирал - они просто руководят страной из ""серой зоны"". 7000 сотрудников ФБР Патель угрожал отправить ловить преступников в качестве обычных полицейских. А ФБР полностью переформатировать, набрав туда нормальных сотрудников.""Мы придем за людьми в СМИ, которые лгали об американских гражданах, которые помогали Джо Байдену фальсифицировать президентские выборы"" - заявлял Кэш на протяжении всей предвыборной гонки."
03/12/2024,Neutral,"МИД Украины: Мы отвергаем любые гарантии безопасности, которые заменяют членство в НАТО - нам нужно только оно.@Генсек НАТО Марк Рютте: Вопрос членства Украины в НАТО сейчас - второстепенный.@WSJ: Запад 1,5 года разрабатывает для Украины гарантии безопасности, которые предложат вместо вступления в НАТО.@FT: Главы МИД НАТО на следующем собрании сосредоточатся на том, чтобы Украина вышла на переговоры с позиции силы.Забегали как тараканы - с НАТО мнение Украины как всегда спросить забыли, но то, что слово ""переговоры"" уже во всех СМИ намекает что за кулисами, Трамп подтверждает свои намерения закончить конфликт."
03/12/2024,Neutral,"Во Владимире состоялось открытие нового логистического комплекса объединенной компании Wildberries&Russ. В мероприятии приняли участие основатель Wildberries, глава объединённой компании Татьяна Ким и губернатор региона Александр Авдеев.Первая очередь комплекса площадью 58,5 тыс. м2 вмещает до 2 млн товаров. Под хранение отведено 10 тыс. м2, операционная зона оснащена современной техникой.Wildberries&Russ продолжит расширение и модернизацию склада с применением передовых технологий. Общая площадь логоцентра составит 175 тыс. м2, вместимость до 120 млн товаров. Он обеспечит занятость и доход для 5 тысяч жителей области."
03/12/2024,Neutral,"Сбер представил новый раздел «Для жизни». Теперь в приложении СберБанк Онлайн доступны все полезные lifestyle-сервисы в одном месте и кешбэком с бонусами Спасибо.Пользователи могут покупать товары и продукты, воспользоваться юридической консультацией, обратиться к врачу в режиме онлайн, покупать билеты и бронировать отели т.д. Обновление призвано упростить опыт использования приложения Сбера, а также экономить время, которое тратится во время переключения между сервисами."
03/12/2024,Negative,"Банкир написал письмо ""Деду Морозу и Снегурочке"" где попросил обратить внимание на курс рубля.Банкир попросил у ""Ведомства Снегурочки"" обратить внимание что курс еще пару месяцев назад был 90, а сейчас далеко за 100 - как в таком случае добиваться заявленных целей по инфляции непонятно. Еще непонятней смысл повышения ставки - не проще ли обратить внимание на курс рубля, который влияет на инфляцию не слабее, а то и сильнее. Также, ""мальчик Дима"" попросил у ""Ведомства Снегурочки"" объяснить каким образом они планируют двигаться к инфляции в 4% по итогам 2025 года если по итогам 2024го заявлялась та же цифра, но на выходе мы имеем почти 10% и только официально. Снегурочку попросили проверить не содержит ли прогноз на следующий год тех же ошибок что и на этот."
